04-12-2019 18:40:43.267820561 , 9b154db0f3fb872197804af7c55e8e4a9164416bc512ff3ceaf3294471498242 , REQ
04-12-2019 18:40:43.290636329 , 9b154db0f3fb872197804af7c55e8e4a9164416bc512ff3ceaf3294471498242 , REC_INIT
04-12-2019 18:40:43.409120769 , 9b154db0f3fb872197804af7c55e8e4a9164416bc512ff3ceaf3294471498242 , ACC
04-12-2019 18:40:47.255800614 , ae84985c2c13eb2ed3d7a06cb12378c1025e08c292f53481a6fc7d476f7789da , REQ
04-12-2019 18:40:47.315917301 , ae84985c2c13eb2ed3d7a06cb12378c1025e08c292f53481a6fc7d476f7789da , REC_INIT
04-12-2019 18:40:47.401158887 , ae84985c2c13eb2ed3d7a06cb12378c1025e08c292f53481a6fc7d476f7789da , ACC
04-12-2019 18:40:50.259716487 , e34b57f1de41aacb9de41e48cc765ca633a97918e02563355ff5e440af92cd4f , REQ
04-12-2019 18:40:50.301116037 , e34b57f1de41aacb9de41e48cc765ca633a97918e02563355ff5e440af92cd4f , REC_INIT
04-12-2019 18:40:50.394424390 , e34b57f1de41aacb9de41e48cc765ca633a97918e02563355ff5e440af92cd4f , ACC
04-12-2019 18:40:52.255244601 , c88485cb30e0d86cdfd62181dfca524a146c31196b2a0b30caf14b4111bb6f56 , REQ
04-12-2019 18:40:52.335417617 , c88485cb30e0d86cdfd62181dfca524a146c31196b2a0b30caf14b4111bb6f56 , REC_INIT
04-12-2019 18:40:52.445076325 , c88485cb30e0d86cdfd62181dfca524a146c31196b2a0b30caf14b4111bb6f56 , ACC
04-12-2019 18:40:56.263505322 , 683706983e3d155842c0837255026d95993b99ecab47254a52e43c93e3ce0ae4 , REQ
04-12-2019 18:40:56.291734077 , 683706983e3d155842c0837255026d95993b99ecab47254a52e43c93e3ce0ae4 , REC_INIT
04-12-2019 18:40:56.414015188 , 683706983e3d155842c0837255026d95993b99ecab47254a52e43c93e3ce0ae4 , ACC
04-12-2019 18:40:58.273887328 , 39d125372facb516ff46b18ce44416f1a4b31b5cb86b98965809127118e3cb00 , REQ
04-12-2019 18:40:58.299791812 , 39d125372facb516ff46b18ce44416f1a4b31b5cb86b98965809127118e3cb00 , REC_INIT
04-12-2019 18:40:58.379781933 , 39d125372facb516ff46b18ce44416f1a4b31b5cb86b98965809127118e3cb00 , ACC
04-12-2019 18:41:00.253182259 , 0548130231f610bc35e61af5d4f3f664646fff9278ce76d982013e21bfe0f1cb , REQ
04-12-2019 18:41:00.312041250 , 0548130231f610bc35e61af5d4f3f664646fff9278ce76d982013e21bfe0f1cb , REC_INIT
04-12-2019 18:41:00.401906306 , 0548130231f610bc35e61af5d4f3f664646fff9278ce76d982013e21bfe0f1cb , ACC
04-12-2019 18:41:03.268623261 , cf8d2a6f53d6c0b224f846683c69a7be64aff5862cfefc3acdf5b77b2814e42d , REQ
04-12-2019 18:41:03.311877486 , cf8d2a6f53d6c0b224f846683c69a7be64aff5862cfefc3acdf5b77b2814e42d , REC_INIT
04-12-2019 18:41:03.393844040 , cf8d2a6f53d6c0b224f846683c69a7be64aff5862cfefc3acdf5b77b2814e42d , ACC
04-12-2019 18:41:07.256624966 , 5b31a962ba8e5be08991f4c8dae0ad17f983dc1a6661bfb31cc8b02925e436ea , REQ
04-12-2019 18:41:07.337437745 , 5b31a962ba8e5be08991f4c8dae0ad17f983dc1a6661bfb31cc8b02925e436ea , REC_INIT
04-12-2019 18:41:07.418682081 , 5b31a962ba8e5be08991f4c8dae0ad17f983dc1a6661bfb31cc8b02925e436ea , ACC
04-12-2019 18:41:10.283423567 , 8f25da70e28ffaff8f5e3076df88986baa178177c73342c890bc83ed62ffbe9a , REQ
04-12-2019 18:41:10.331690379 , 8f25da70e28ffaff8f5e3076df88986baa178177c73342c890bc83ed62ffbe9a , REC_INIT
04-12-2019 18:41:10.433655858 , 8f25da70e28ffaff8f5e3076df88986baa178177c73342c890bc83ed62ffbe9a , ACC
04-12-2019 18:41:14.264805149 , 07b9eef85c94b8c9f215d1a92ef03bb6b5726f104b153739f577f9eccda4099a , REQ
04-12-2019 18:41:14.316798868 , 07b9eef85c94b8c9f215d1a92ef03bb6b5726f104b153739f577f9eccda4099a , REC_INIT
04-12-2019 18:41:14.428353333 , 07b9eef85c94b8c9f215d1a92ef03bb6b5726f104b153739f577f9eccda4099a , ACC
04-12-2019 18:41:17.276470583 , 6f338d078965775d51e267f7f91a0bf6e4e8dcc201e6caa3b38dfaac7589882a , REQ
04-12-2019 18:41:17.306785790 , 6f338d078965775d51e267f7f91a0bf6e4e8dcc201e6caa3b38dfaac7589882a , REC_INIT
04-12-2019 18:41:17.411973507 , 6f338d078965775d51e267f7f91a0bf6e4e8dcc201e6caa3b38dfaac7589882a , ACC
04-12-2019 18:41:19.277990232 , 5310ce20eab6605ad06bd3e1f52eef66c068690d42ddaab683a02105aa9a292a , REQ
04-12-2019 18:41:19.307934495 , 5310ce20eab6605ad06bd3e1f52eef66c068690d42ddaab683a02105aa9a292a , REC_INIT
04-12-2019 18:41:19.444871736 , 5310ce20eab6605ad06bd3e1f52eef66c068690d42ddaab683a02105aa9a292a , ACC
04-12-2019 18:41:22.276441933 , 5ca827e65b6d4161289e5934137545ae3c50e7aa2b4d8a699e90268e922517d2 , REQ
04-12-2019 18:41:22.314398307 , 5ca827e65b6d4161289e5934137545ae3c50e7aa2b4d8a699e90268e922517d2 , REC_INIT
04-12-2019 18:41:22.428293452 , 5ca827e65b6d4161289e5934137545ae3c50e7aa2b4d8a699e90268e922517d2 , ACC
04-12-2019 18:41:26.264781360 , 67e25a302336b2167fc620837a780313a18239780a3e0562894d810fc1c59135 , REQ
04-12-2019 18:41:26.317214813 , 67e25a302336b2167fc620837a780313a18239780a3e0562894d810fc1c59135 , REC_INIT
04-12-2019 18:41:26.424930788 , 67e25a302336b2167fc620837a780313a18239780a3e0562894d810fc1c59135 , ACC
04-12-2019 18:41:28.276486122 , 41db06b73d34d9b8a796db1bbe77dc353a299eaace5d9b5119304507d755c948 , REQ
04-12-2019 18:41:28.305170690 , 41db06b73d34d9b8a796db1bbe77dc353a299eaace5d9b5119304507d755c948 , REC_INIT
04-12-2019 18:41:28.433718576 , 41db06b73d34d9b8a796db1bbe77dc353a299eaace5d9b5119304507d755c948 , ACC
04-12-2019 18:41:32.279346023 , 5d3a5cb5c0ca3dd576b2a6abf12748914255c0719a07f1b7791a95ea4292a9aa , REQ
04-12-2019 18:41:32.319908025 , 5d3a5cb5c0ca3dd576b2a6abf12748914255c0719a07f1b7791a95ea4292a9aa , REC_INIT
04-12-2019 18:41:32.417154453 , 5d3a5cb5c0ca3dd576b2a6abf12748914255c0719a07f1b7791a95ea4292a9aa , ACC
04-12-2019 18:41:36.288719836 , 1c2b0a0edf2af62d1f93aab3caa3e7602b1b9f2fd106562276dd68219e8fd509 , REQ
04-12-2019 18:41:36.321529614 , 1c2b0a0edf2af62d1f93aab3caa3e7602b1b9f2fd106562276dd68219e8fd509 , REC_INIT
04-12-2019 18:41:36.436195103 , 1c2b0a0edf2af62d1f93aab3caa3e7602b1b9f2fd106562276dd68219e8fd509 , ACC
04-12-2019 18:41:40.280904253 , 2962ad3e7f164a4e90dd6fada634ec5ae71d8159b0eedd12b8986e60ae59fab5 , REQ
04-12-2019 18:41:40.336931525 , 2962ad3e7f164a4e90dd6fada634ec5ae71d8159b0eedd12b8986e60ae59fab5 , REC_INIT
04-12-2019 18:41:40.438210708 , 2962ad3e7f164a4e90dd6fada634ec5ae71d8159b0eedd12b8986e60ae59fab5 , ACC
04-12-2019 18:41:44.283288620 , 6ddb5ea70eb2adc19065cf59ac540f272a08745542b3ceb2ed41ace625ee28dc , REQ
04-12-2019 18:41:44.321740778 , 6ddb5ea70eb2adc19065cf59ac540f272a08745542b3ceb2ed41ace625ee28dc , REC_INIT
04-12-2019 18:41:44.437105913 , 6ddb5ea70eb2adc19065cf59ac540f272a08745542b3ceb2ed41ace625ee28dc , ACC
04-12-2019 18:41:46.288917205 , e8d6090795e9e7c89e506eaeb6c8f23ddc6983cab047372c38cb2cf2d08530d0 , REQ
04-12-2019 18:41:46.319708204 , e8d6090795e9e7c89e506eaeb6c8f23ddc6983cab047372c38cb2cf2d08530d0 , REC_INIT
04-12-2019 18:41:46.444403314 , e8d6090795e9e7c89e506eaeb6c8f23ddc6983cab047372c38cb2cf2d08530d0 , ACC
04-12-2019 18:41:50.275654163 , 99f5b7086ebd0d73bba173fcb6793974ddcf25296e167e6df4d4d7a41fc04e4d , REQ
04-12-2019 18:41:50.310600345 , 99f5b7086ebd0d73bba173fcb6793974ddcf25296e167e6df4d4d7a41fc04e4d , REC_INIT
04-12-2019 18:41:50.447327131 , 99f5b7086ebd0d73bba173fcb6793974ddcf25296e167e6df4d4d7a41fc04e4d , ACC
04-12-2019 18:41:54.279307636 , f8c8eb1ca2f6886161317d9d5bef8adb6e52f42bd8dcac17f3c561fbd8fd4fa3 , REQ
04-12-2019 18:41:54.332528587 , f8c8eb1ca2f6886161317d9d5bef8adb6e52f42bd8dcac17f3c561fbd8fd4fa3 , REC_INIT
04-12-2019 18:41:54.444416166 , f8c8eb1ca2f6886161317d9d5bef8adb6e52f42bd8dcac17f3c561fbd8fd4fa3 , ACC
04-12-2019 18:41:56.272211655 , 2a53e3ce152aeba29bf434c6f062bdf2d83f06ba7de650e175bd4a2e0826c88e , REQ
04-12-2019 18:41:56.340356837 , 2a53e3ce152aeba29bf434c6f062bdf2d83f06ba7de650e175bd4a2e0826c88e , REC_INIT
04-12-2019 18:41:56.432409950 , 2a53e3ce152aeba29bf434c6f062bdf2d83f06ba7de650e175bd4a2e0826c88e , ACC
04-12-2019 18:42:00.290297795 , 02893e4835795aa752b759b8ddc8be5ef068f9844b2209803ef7675f17bca3a0 , REQ
04-12-2019 18:42:00.319778151 , 02893e4835795aa752b759b8ddc8be5ef068f9844b2209803ef7675f17bca3a0 , REC_INIT
04-12-2019 18:42:00.441264159 , 02893e4835795aa752b759b8ddc8be5ef068f9844b2209803ef7675f17bca3a0 , ACC
04-12-2019 18:42:03.286528575 , 95b2c56024e9017e6721bebe6960cd792f229a92709cac21b2e1ca0bfd88e1d3 , REQ
04-12-2019 18:42:03.329629977 , 95b2c56024e9017e6721bebe6960cd792f229a92709cac21b2e1ca0bfd88e1d3 , REC_INIT
04-12-2019 18:42:03.459337800 , 95b2c56024e9017e6721bebe6960cd792f229a92709cac21b2e1ca0bfd88e1d3 , ACC
04-12-2019 18:42:05.291599870 , 475c82358635f3dfcf3ba05df300528ff158988bec966511d59e1b1e37e7275c , REQ
04-12-2019 18:42:05.323112858 , 475c82358635f3dfcf3ba05df300528ff158988bec966511d59e1b1e37e7275c , REC_INIT
04-12-2019 18:42:05.414188315 , 475c82358635f3dfcf3ba05df300528ff158988bec966511d59e1b1e37e7275c , ACC
04-12-2019 18:42:08.286479736 , bb81f1f35f05aa72e24ef4d912e8530d46a4a40c3642c670212c513f427424be , REQ
04-12-2019 18:42:08.309832510 , bb81f1f35f05aa72e24ef4d912e8530d46a4a40c3642c670212c513f427424be , REC_INIT
04-12-2019 18:42:08.412312352 , bb81f1f35f05aa72e24ef4d912e8530d46a4a40c3642c670212c513f427424be , ACC
04-12-2019 18:42:11.305456161 , 4c32410577dc2757b5af26a10ff4053dc947be4d2c2ef068d40c1245395aae10 , REQ
04-12-2019 18:42:11.354446033 , 4c32410577dc2757b5af26a10ff4053dc947be4d2c2ef068d40c1245395aae10 , REC_INIT
04-12-2019 18:42:11.473769803 , 4c32410577dc2757b5af26a10ff4053dc947be4d2c2ef068d40c1245395aae10 , ACC
04-12-2019 18:42:15.284082445 , 74aba1e0470eb43afda45ba2ff59f001ccdb9ce46d3ffa76fb1bbb7d8cc7128c , REQ
04-12-2019 18:42:15.320637898 , 74aba1e0470eb43afda45ba2ff59f001ccdb9ce46d3ffa76fb1bbb7d8cc7128c , REC_INIT
04-12-2019 18:42:15.414637471 , 74aba1e0470eb43afda45ba2ff59f001ccdb9ce46d3ffa76fb1bbb7d8cc7128c , ACC
04-12-2019 18:42:17.281657524 , 9501344685b61ae8d3f002ce8d97fd47551b7a86fe90d95cdd3062d37e440400 , REQ
04-12-2019 18:42:17.326332015 , 9501344685b61ae8d3f002ce8d97fd47551b7a86fe90d95cdd3062d37e440400 , REC_INIT
04-12-2019 18:42:17.447533748 , 9501344685b61ae8d3f002ce8d97fd47551b7a86fe90d95cdd3062d37e440400 , ACC
04-12-2019 18:42:19.290658890 , d72a984373a09e83a5123bef52a7cfa52f4670c4d91521f757500ff02bc4537b , REQ
04-12-2019 18:42:19.328902502 , d72a984373a09e83a5123bef52a7cfa52f4670c4d91521f757500ff02bc4537b , REC_INIT
04-12-2019 18:42:19.437704760 , d72a984373a09e83a5123bef52a7cfa52f4670c4d91521f757500ff02bc4537b , ACC
04-12-2019 18:42:22.284249214 , bf63eb68d2e9d61434f478f3fb86dcb321d105c5483e53a108f4564477e49ee3 , REQ
04-12-2019 18:42:22.340218569 , bf63eb68d2e9d61434f478f3fb86dcb321d105c5483e53a108f4564477e49ee3 , REC_INIT
04-12-2019 18:42:22.490550943 , bf63eb68d2e9d61434f478f3fb86dcb321d105c5483e53a108f4564477e49ee3 , ACC
04-12-2019 18:42:25.304424342 , a1be855ec0d3b45973e448c52f28b8a8a6d5837a37e3c553523f4067b8571dc0 , REQ
04-12-2019 18:42:25.326976271 , a1be855ec0d3b45973e448c52f28b8a8a6d5837a37e3c553523f4067b8571dc0 , REC_INIT
04-12-2019 18:42:25.457377005 , a1be855ec0d3b45973e448c52f28b8a8a6d5837a37e3c553523f4067b8571dc0 , ACC
04-12-2019 18:42:27.294450765 , 8912e095bb2fcb833298bf3da8cae070713713f7d4649d24d7464eb5e75c0dfb , REQ
04-12-2019 18:42:27.335888287 , 8912e095bb2fcb833298bf3da8cae070713713f7d4649d24d7464eb5e75c0dfb , REC_INIT
04-12-2019 18:42:27.447153124 , 8912e095bb2fcb833298bf3da8cae070713713f7d4649d24d7464eb5e75c0dfb , ACC
04-12-2019 18:42:31.286724741 , 3350a65d3a2b2e4de9ee5817aa9a654232dada5d70725fb6ed86acf4c79288df , REQ
04-12-2019 18:42:31.355847656 , 3350a65d3a2b2e4de9ee5817aa9a654232dada5d70725fb6ed86acf4c79288df , REC_INIT
04-12-2019 18:42:31.483850390 , 3350a65d3a2b2e4de9ee5817aa9a654232dada5d70725fb6ed86acf4c79288df , ACC
04-12-2019 18:42:35.292923638 , e06cba3542b7d316a122c101396a1026d8b30dcfbda55754ac2be262728fed9f , REQ
04-12-2019 18:42:35.341022030 , e06cba3542b7d316a122c101396a1026d8b30dcfbda55754ac2be262728fed9f , REC_INIT
04-12-2019 18:42:35.458982405 , e06cba3542b7d316a122c101396a1026d8b30dcfbda55754ac2be262728fed9f , ACC
04-12-2019 18:42:38.289482417 , e38bc986693fce16290219817574df7dd1da142486cc3d5b9ee73ed7794633f1 , REQ
04-12-2019 18:42:38.353299613 , e38bc986693fce16290219817574df7dd1da142486cc3d5b9ee73ed7794633f1 , REC_INIT
04-12-2019 18:42:38.474004702 , e38bc986693fce16290219817574df7dd1da142486cc3d5b9ee73ed7794633f1 , ACC
04-12-2019 18:42:40.301292628 , 131dff3e5d45418b2f0cebcf4bb760ceddcfc2e2925db479f832055890e9684e , REQ
04-12-2019 18:42:40.332012155 , 131dff3e5d45418b2f0cebcf4bb760ceddcfc2e2925db479f832055890e9684e , REC_INIT
04-12-2019 18:42:40.470362183 , 131dff3e5d45418b2f0cebcf4bb760ceddcfc2e2925db479f832055890e9684e , ACC
04-12-2019 18:42:42.298565907 , 7212f4b790a9e3318bc66bbc376b3555d2d152b5c965d86b878a3dd74ccc3bec , REQ
04-12-2019 18:42:42.341075754 , 7212f4b790a9e3318bc66bbc376b3555d2d152b5c965d86b878a3dd74ccc3bec , REC_INIT
04-12-2019 18:42:42.435508350 , 7212f4b790a9e3318bc66bbc376b3555d2d152b5c965d86b878a3dd74ccc3bec , ACC
04-12-2019 18:42:45.297109488 , c80d6ddf4790cfc58892ae1aa88b40382b04e2001c1025afaa22ab52d659c36e , REQ
04-12-2019 18:42:45.356617543 , c80d6ddf4790cfc58892ae1aa88b40382b04e2001c1025afaa22ab52d659c36e , REC_INIT
04-12-2019 18:42:45.434651296 , c80d6ddf4790cfc58892ae1aa88b40382b04e2001c1025afaa22ab52d659c36e , ACC
04-12-2019 18:42:47.309603506 , ed6b161edbfd348bf1697ddb63ae7a6c930c413882f2a1e481f643760daf849c , REQ
04-12-2019 18:42:47.355258215 , ed6b161edbfd348bf1697ddb63ae7a6c930c413882f2a1e481f643760daf849c , REC_INIT
04-12-2019 18:42:47.505648767 , ed6b161edbfd348bf1697ddb63ae7a6c930c413882f2a1e481f643760daf849c , ACC
04-12-2019 18:42:49.301331636 , 021ba079110e8425e8385cc054340ae57a9661dc409183ae7fb5a60635738c12 , REQ
04-12-2019 18:42:49.365203955 , 021ba079110e8425e8385cc054340ae57a9661dc409183ae7fb5a60635738c12 , REC_INIT
04-12-2019 18:42:49.450552722 , 021ba079110e8425e8385cc054340ae57a9661dc409183ae7fb5a60635738c12 , ACC
04-12-2019 18:42:52.300301764 , 39864ef96c26162c875be3a20c9a6b4bf2d1a1d8c9413ee2e9a4d287ebd2521a , REQ
04-12-2019 18:42:52.329717911 , 39864ef96c26162c875be3a20c9a6b4bf2d1a1d8c9413ee2e9a4d287ebd2521a , REC_INIT
04-12-2019 18:42:52.482539887 , 39864ef96c26162c875be3a20c9a6b4bf2d1a1d8c9413ee2e9a4d287ebd2521a , ACC
04-12-2019 18:42:54.289638878 , c799e01d7b66590b117bb7c9ebd39332d28eae60f2ae826cf9e02721ac5b0060 , REQ
04-12-2019 18:42:54.357730456 , c799e01d7b66590b117bb7c9ebd39332d28eae60f2ae826cf9e02721ac5b0060 , REC_INIT
04-12-2019 18:42:54.471059707 , c799e01d7b66590b117bb7c9ebd39332d28eae60f2ae826cf9e02721ac5b0060 , ACC
04-12-2019 18:42:57.311668249 , e457a83548196c5a575bd20b0351a5766cd5ec727aa177ac055982e1d10ef120 , REQ
04-12-2019 18:42:57.346828349 , e457a83548196c5a575bd20b0351a5766cd5ec727aa177ac055982e1d10ef120 , REC_INIT
04-12-2019 18:42:57.471984625 , e457a83548196c5a575bd20b0351a5766cd5ec727aa177ac055982e1d10ef120 , ACC
04-12-2019 18:43:01.318476541 , 7cc3d477ca1d4d5050852bd6934d49050f426062be311c764002d4b80830763a , REQ
04-12-2019 18:43:01.370759367 , 7cc3d477ca1d4d5050852bd6934d49050f426062be311c764002d4b80830763a , REC_INIT
04-12-2019 18:43:01.481100238 , 7cc3d477ca1d4d5050852bd6934d49050f426062be311c764002d4b80830763a , ACC
04-12-2019 18:43:03.292256928 , 1d224cfce705d76714acbbbd31201dea243090feba9218db94fe20405de2757e , REQ
04-12-2019 18:43:03.357839949 , 1d224cfce705d76714acbbbd31201dea243090feba9218db94fe20405de2757e , REC_INIT
04-12-2019 18:43:03.463584067 , 1d224cfce705d76714acbbbd31201dea243090feba9218db94fe20405de2757e , ACC
04-12-2019 18:43:07.309439771 , da3abb5e85a5813bf6f5b9cf3190df1b7492cf0dad450238d68b59c57ec9e418 , REQ
04-12-2019 18:43:07.338491772 , da3abb5e85a5813bf6f5b9cf3190df1b7492cf0dad450238d68b59c57ec9e418 , REC_INIT
04-12-2019 18:43:07.455285795 , da3abb5e85a5813bf6f5b9cf3190df1b7492cf0dad450238d68b59c57ec9e418 , ACC
04-12-2019 18:43:11.314840035 , 147039053d6e97013c5643bfef6bd72468ad6d25f8aad66b69f7ede5524eea23 , REQ
04-12-2019 18:43:11.358226786 , 147039053d6e97013c5643bfef6bd72468ad6d25f8aad66b69f7ede5524eea23 , REC_INIT
04-12-2019 18:43:11.487603884 , 147039053d6e97013c5643bfef6bd72468ad6d25f8aad66b69f7ede5524eea23 , ACC
04-12-2019 18:43:13.310413656 , 611c238724c1a3714e85300582d49d71d891850459a185087aff452597560148 , REQ
04-12-2019 18:43:13.337445598 , 611c238724c1a3714e85300582d49d71d891850459a185087aff452597560148 , REC_INIT
04-12-2019 18:43:13.427642501 , 611c238724c1a3714e85300582d49d71d891850459a185087aff452597560148 , ACC
04-12-2019 18:43:17.296165253 , 3a8a05a682b649a25f32e82af9c01681c261e385be65ef8ce3e21f40ea05abb2 , REQ
04-12-2019 18:43:17.339441884 , 3a8a05a682b649a25f32e82af9c01681c261e385be65ef8ce3e21f40ea05abb2 , REC_INIT
04-12-2019 18:43:17.456999632 , 3a8a05a682b649a25f32e82af9c01681c261e385be65ef8ce3e21f40ea05abb2 , ACC
04-12-2019 18:43:20.315478436 , 4160eb6c031b6589371c2d257022162a91c0a1f74c83375f65ec7f0bb0769295 , REQ
04-12-2019 18:43:20.359047257 , 4160eb6c031b6589371c2d257022162a91c0a1f74c83375f65ec7f0bb0769295 , REC_INIT
04-12-2019 18:43:20.463919473 , 4160eb6c031b6589371c2d257022162a91c0a1f74c83375f65ec7f0bb0769295 , ACC
04-12-2019 18:43:23.311124051 , c9860efa0c72b79e83ab972106d7b1000fe25915618d09e18615b3f4f3cad970 , REQ
04-12-2019 18:43:23.354983517 , c9860efa0c72b79e83ab972106d7b1000fe25915618d09e18615b3f4f3cad970 , REC_INIT
04-12-2019 18:43:23.484213317 , c9860efa0c72b79e83ab972106d7b1000fe25915618d09e18615b3f4f3cad970 , ACC
04-12-2019 18:43:25.295170893 , 1cd2163c3ba821650a05a559da28053c83b12494c1538af66a181e6a08b20aa8 , REQ
04-12-2019 18:43:25.334780172 , 1cd2163c3ba821650a05a559da28053c83b12494c1538af66a181e6a08b20aa8 , REC_INIT
04-12-2019 18:43:25.445272292 , 1cd2163c3ba821650a05a559da28053c83b12494c1538af66a181e6a08b20aa8 , ACC
04-12-2019 18:43:29.311343838 , ce014b79aca8fd5947b7dc097f30da01154b2a7308f39604be46b49ab496cb92 , REQ
04-12-2019 18:43:29.359229224 , ce014b79aca8fd5947b7dc097f30da01154b2a7308f39604be46b49ab496cb92 , REC_INIT
04-12-2019 18:43:29.471253674 , ce014b79aca8fd5947b7dc097f30da01154b2a7308f39604be46b49ab496cb92 , ACC
04-12-2019 18:43:32.310604221 , d74d81858ceb7be2361ac29d636042823f5a910afeeb460517f35984944be010 , REQ
04-12-2019 18:43:32.349537433 , d74d81858ceb7be2361ac29d636042823f5a910afeeb460517f35984944be010 , REC_INIT
04-12-2019 18:43:32.476968863 , d74d81858ceb7be2361ac29d636042823f5a910afeeb460517f35984944be010 , ACC
04-12-2019 18:43:36.304160631 , df049ded99dfec41d133c69e199092026b5d8e47ad1f963e923d3df97815faa9 , REQ
04-12-2019 18:43:36.365397673 , df049ded99dfec41d133c69e199092026b5d8e47ad1f963e923d3df97815faa9 , REC_INIT
04-12-2019 18:43:36.466961416 , df049ded99dfec41d133c69e199092026b5d8e47ad1f963e923d3df97815faa9 , ACC
04-12-2019 18:43:39.333244198 , 474aa7638e13248ea44c2b7a14f462d9e22b710344627a1a9246be8c130de81c , REQ
04-12-2019 18:43:39.363891776 , 474aa7638e13248ea44c2b7a14f462d9e22b710344627a1a9246be8c130de81c , REC_INIT
04-12-2019 18:43:39.465955686 , 474aa7638e13248ea44c2b7a14f462d9e22b710344627a1a9246be8c130de81c , ACC
04-12-2019 18:43:43.306501519 , a3d688fb66cd8c7724d2f6703bb6595492340a9a8710dc9010f0ae4704adad78 , REQ
04-12-2019 18:43:43.356006251 , a3d688fb66cd8c7724d2f6703bb6595492340a9a8710dc9010f0ae4704adad78 , REC_INIT
04-12-2019 18:43:43.480210706 , a3d688fb66cd8c7724d2f6703bb6595492340a9a8710dc9010f0ae4704adad78 , ACC
04-12-2019 18:43:47.311041531 , ea9df1cb92e387fa9dfed7ea8edf4365ade7be09fb18fd46491a1cbc728ae7ac , REQ
04-12-2019 18:43:47.362100926 , ea9df1cb92e387fa9dfed7ea8edf4365ade7be09fb18fd46491a1cbc728ae7ac , REC_INIT
04-12-2019 18:43:47.464830173 , ea9df1cb92e387fa9dfed7ea8edf4365ade7be09fb18fd46491a1cbc728ae7ac , ACC
04-12-2019 18:43:51.316506342 , 2a35cf787e1c1f67d81bbf85d0f4bf446ebbaec84a654d062aed58a734338e72 , REQ
04-12-2019 18:43:51.353077446 , 2a35cf787e1c1f67d81bbf85d0f4bf446ebbaec84a654d062aed58a734338e72 , REC_INIT
04-12-2019 18:43:51.471344063 , 2a35cf787e1c1f67d81bbf85d0f4bf446ebbaec84a654d062aed58a734338e72 , ACC
04-12-2019 18:43:53.326565260 , 72c9284c5aabf25c3a8485b122614f9e3011ea5a5d6d43eb88ede9c8c837172d , REQ
04-12-2019 18:43:53.362457051 , 72c9284c5aabf25c3a8485b122614f9e3011ea5a5d6d43eb88ede9c8c837172d , REC_INIT
04-12-2019 18:43:53.514732979 , 72c9284c5aabf25c3a8485b122614f9e3011ea5a5d6d43eb88ede9c8c837172d , ACC
04-12-2019 18:43:56.318801710 , 7051cdc3e817064c4e1ba9a4d4c831d8ce2d1ae84697a74a584252759d2bdfd9 , REQ
04-12-2019 18:43:56.366826904 , 7051cdc3e817064c4e1ba9a4d4c831d8ce2d1ae84697a74a584252759d2bdfd9 , REC_INIT
04-12-2019 18:43:56.507054070 , 7051cdc3e817064c4e1ba9a4d4c831d8ce2d1ae84697a74a584252759d2bdfd9 , ACC
04-12-2019 18:43:59.321762102 , ae2947c31db91c00089cc28fbe902a76aa50307469502dcc428169d2a2bff6d6 , REQ
04-12-2019 18:43:59.378733705 , ae2947c31db91c00089cc28fbe902a76aa50307469502dcc428169d2a2bff6d6 , REC_INIT
04-12-2019 18:43:59.506482863 , ae2947c31db91c00089cc28fbe902a76aa50307469502dcc428169d2a2bff6d6 , ACC
04-12-2019 18:44:01.314304869 , d6c24a62e630f78bb539b0863e01ee0d5c51763a5a374cc2c8daff0d3741f28f , REQ
04-12-2019 18:44:01.382381510 , d6c24a62e630f78bb539b0863e01ee0d5c51763a5a374cc2c8daff0d3741f28f , REC_INIT
04-12-2019 18:44:01.497788213 , d6c24a62e630f78bb539b0863e01ee0d5c51763a5a374cc2c8daff0d3741f28f , ACC
04-12-2019 18:44:03.313450269 , 50fc6b573829a6393f734d2ef93491e7d30274a540697e4ad9904409b380f1eb , REQ
04-12-2019 18:44:03.392272525 , 50fc6b573829a6393f734d2ef93491e7d30274a540697e4ad9904409b380f1eb , REC_INIT
04-12-2019 18:44:03.519884798 , 50fc6b573829a6393f734d2ef93491e7d30274a540697e4ad9904409b380f1eb , ACC
04-12-2019 18:44:06.330146598 , dcb8d5734f6ebf673fee7ea2948f2325b0bb0e5c059772b742457bb7b13b8d8b , REQ
04-12-2019 18:44:06.394007956 , dcb8d5734f6ebf673fee7ea2948f2325b0bb0e5c059772b742457bb7b13b8d8b , REC_INIT
04-12-2019 18:44:06.498953031 , dcb8d5734f6ebf673fee7ea2948f2325b0bb0e5c059772b742457bb7b13b8d8b , ACC
04-12-2019 18:44:08.336375162 , c0ee1c3cbbd780b494d0219e77948a93817de5496398e43b711b153bcd8278b8 , REQ
04-12-2019 18:44:08.395915191 , c0ee1c3cbbd780b494d0219e77948a93817de5496398e43b711b153bcd8278b8 , REC_INIT
04-12-2019 18:44:08.504154806 , c0ee1c3cbbd780b494d0219e77948a93817de5496398e43b711b153bcd8278b8 , ACC
04-12-2019 18:44:12.310548562 , e4febd63189cb6d4296e272b38056bb9c4fe966d6daae7350de1407b6dec6f11 , REQ
04-12-2019 18:44:12.369839692 , e4febd63189cb6d4296e272b38056bb9c4fe966d6daae7350de1407b6dec6f11 , REC_INIT
04-12-2019 18:44:12.488348730 , e4febd63189cb6d4296e272b38056bb9c4fe966d6daae7350de1407b6dec6f11 , ACC
