04-12-2019 18:37:11.394890114 , 5b5da28a7475710260e958b9aa15bdba593b24058f43cddbb91c50c4498cd81c , ACC
04-12-2019 18:37:14.191700487 , 16203618157db6a86711189dfe59a3ce2b49c19e2e0cc061df173a69c5f472ec , REQ
04-12-2019 18:37:14.242035093 , 16203618157db6a86711189dfe59a3ce2b49c19e2e0cc061df173a69c5f472ec , REC_INIT
04-12-2019 18:37:14.343608123 , 16203618157db6a86711189dfe59a3ce2b49c19e2e0cc061df173a69c5f472ec , ACC
04-12-2019 18:37:18.194522526 , 34cdaa0170d04cdeb95a69d1c62e07e2d0309d67e8ce07e4acd302eb5b70837a , REQ
04-12-2019 18:37:18.241385095 , 34cdaa0170d04cdeb95a69d1c62e07e2d0309d67e8ce07e4acd302eb5b70837a , REC_INIT
04-12-2019 18:37:18.370628230 , 34cdaa0170d04cdeb95a69d1c62e07e2d0309d67e8ce07e4acd302eb5b70837a , ACC
04-12-2019 18:37:20.199660608 , 768ad80e8153b5a4af7edabde9fd93c357b55c4cccd02678e25aa4d02c5491b4 , REQ
04-12-2019 18:37:20.231234726 , 768ad80e8153b5a4af7edabde9fd93c357b55c4cccd02678e25aa4d02c5491b4 , REC_INIT
04-12-2019 18:37:20.361988762 , 768ad80e8153b5a4af7edabde9fd93c357b55c4cccd02678e25aa4d02c5491b4 , ACC
04-12-2019 18:37:22.201398040 , d4d7ca85839cd7ae4a37744966f855b2509d1eaad02a2944ab06b088b1590125 , REQ
04-12-2019 18:37:22.238618397 , d4d7ca85839cd7ae4a37744966f855b2509d1eaad02a2944ab06b088b1590125 , REC_INIT
04-12-2019 18:37:22.338413834 , d4d7ca85839cd7ae4a37744966f855b2509d1eaad02a2944ab06b088b1590125 , ACC
04-12-2019 18:37:25.211462321 , df40204f5e53ae93a13eed5ae09fbc5cd1275215c082c9f78519a2b6936a6931 , REQ
04-12-2019 18:37:25.231666008 , df40204f5e53ae93a13eed5ae09fbc5cd1275215c082c9f78519a2b6936a6931 , REC_INIT
04-12-2019 18:37:25.348273362 , df40204f5e53ae93a13eed5ae09fbc5cd1275215c082c9f78519a2b6936a6931 , ACC
04-12-2019 18:37:27.198702767 , 76f03d4c6b33ca02ba75f439f0852fdcf9333c51684fefaa0ebdff593676a9d2 , REQ
04-12-2019 18:37:27.252818578 , 76f03d4c6b33ca02ba75f439f0852fdcf9333c51684fefaa0ebdff593676a9d2 , REC_INIT
04-12-2019 18:37:27.330583574 , 76f03d4c6b33ca02ba75f439f0852fdcf9333c51684fefaa0ebdff593676a9d2 , ACC
04-12-2019 18:37:30.210996647 , fa615827423c39387d4a4cd33ac189f04f44f39a7e1580a7fbac2b8f8fe7212f , REQ
04-12-2019 18:37:30.249134063 , fa615827423c39387d4a4cd33ac189f04f44f39a7e1580a7fbac2b8f8fe7212f , REC_INIT
04-12-2019 18:37:30.354237027 , fa615827423c39387d4a4cd33ac189f04f44f39a7e1580a7fbac2b8f8fe7212f , ACC
04-12-2019 18:37:33.207031015 , 7aafc2dcbb683063b3ab53f91198f1e54d9d3456f11ebe2d41f8711dacf0abe8 , REQ
04-12-2019 18:37:33.251725921 , 7aafc2dcbb683063b3ab53f91198f1e54d9d3456f11ebe2d41f8711dacf0abe8 , REC_INIT
04-12-2019 18:37:33.347535497 , 7aafc2dcbb683063b3ab53f91198f1e54d9d3456f11ebe2d41f8711dacf0abe8 , ACC
04-12-2019 18:37:35.210421315 , b430f0c53f621357dfd2a7d26532996341358037b6cb58a836810e6e4ed5d49a , REQ
04-12-2019 18:37:35.237976495 , b430f0c53f621357dfd2a7d26532996341358037b6cb58a836810e6e4ed5d49a , REC_INIT
04-12-2019 18:37:35.330093405 , b430f0c53f621357dfd2a7d26532996341358037b6cb58a836810e6e4ed5d49a , ACC
04-12-2019 18:37:38.214263949 , 2ad5e9045ff4ecf558245ae53106c5a14e66dd7a9c95ae21ecab9bed3fe10ae8 , REQ
04-12-2019 18:37:38.252931229 , 2ad5e9045ff4ecf558245ae53106c5a14e66dd7a9c95ae21ecab9bed3fe10ae8 , REC_INIT
04-12-2019 18:37:38.357811881 , 2ad5e9045ff4ecf558245ae53106c5a14e66dd7a9c95ae21ecab9bed3fe10ae8 , ACC
04-12-2019 18:37:40.205157971 , fb0903a7463357e7fd3d8342d1093a05767124c3aace7861b0cb1284470b9387 , REQ
04-12-2019 18:37:40.238507386 , fb0903a7463357e7fd3d8342d1093a05767124c3aace7861b0cb1284470b9387 , REC_INIT
04-12-2019 18:37:40.344080440 , fb0903a7463357e7fd3d8342d1093a05767124c3aace7861b0cb1284470b9387 , ACC
04-12-2019 18:37:43.216496461 , 4084cb0e5e8608e1030e56dfea070ba424a622c43a953ee379c4ae7b43b305d6 , REQ
04-12-2019 18:37:43.269581706 , 4084cb0e5e8608e1030e56dfea070ba424a622c43a953ee379c4ae7b43b305d6 , REC_INIT
04-12-2019 18:37:43.389681785 , 4084cb0e5e8608e1030e56dfea070ba424a622c43a953ee379c4ae7b43b305d6 , ACC
04-12-2019 18:37:46.203944524 , 9ac6f0752eabadc921ff449021b3b27d230edd725785c829843daf199c2d7fdf , REQ
04-12-2019 18:37:46.254936354 , 9ac6f0752eabadc921ff449021b3b27d230edd725785c829843daf199c2d7fdf , REC_INIT
04-12-2019 18:37:46.361525489 , 9ac6f0752eabadc921ff449021b3b27d230edd725785c829843daf199c2d7fdf , ACC
04-12-2019 18:37:50.208596172 , 4fadd75b5fcd29cd086a241f0ae2ffbb6df7202b297bb863388e1039af97d37c , REQ
04-12-2019 18:37:50.256882936 , 4fadd75b5fcd29cd086a241f0ae2ffbb6df7202b297bb863388e1039af97d37c , REC_INIT
04-12-2019 18:37:50.344444764 , 4fadd75b5fcd29cd086a241f0ae2ffbb6df7202b297bb863388e1039af97d37c , ACC
04-12-2019 18:37:54.211799796 , bcf61ac06ee1e1704ff7e4c4a23c4e0d1f44b66401b6624a73b5a633e096a498 , REQ
04-12-2019 18:37:54.247351570 , bcf61ac06ee1e1704ff7e4c4a23c4e0d1f44b66401b6624a73b5a633e096a498 , REC_INIT
04-12-2019 18:37:54.340548837 , bcf61ac06ee1e1704ff7e4c4a23c4e0d1f44b66401b6624a73b5a633e096a498 , ACC
04-12-2019 18:37:56.210217282 , bbf287c34b3f9ee840fcfdf4b1d0ed79a380553d40f09b4e65b22ce92f0ca358 , REQ
04-12-2019 18:37:56.237724077 , bbf287c34b3f9ee840fcfdf4b1d0ed79a380553d40f09b4e65b22ce92f0ca358 , REC_INIT
04-12-2019 18:37:56.373204801 , bbf287c34b3f9ee840fcfdf4b1d0ed79a380553d40f09b4e65b22ce92f0ca358 , ACC
04-12-2019 18:37:58.207821189 , 54bbc8cbd5955941aa92450aed78bdadd7612abfe9c305e64e9d09c02b5aaba3 , REQ
04-12-2019 18:37:58.247265257 , 54bbc8cbd5955941aa92450aed78bdadd7612abfe9c305e64e9d09c02b5aaba3 , REC_INIT
04-12-2019 18:37:58.318196465 , 54bbc8cbd5955941aa92450aed78bdadd7612abfe9c305e64e9d09c02b5aaba3 , ACC
04-12-2019 18:38:01.226090581 , 71105e80598869cf157c1595799ee46c22d06b4b5362f7aec3f824a249e0afae , REQ
04-12-2019 18:38:01.272222410 , 71105e80598869cf157c1595799ee46c22d06b4b5362f7aec3f824a249e0afae , REC_INIT
04-12-2019 18:38:01.357407410 , 71105e80598869cf157c1595799ee46c22d06b4b5362f7aec3f824a249e0afae , ACC
04-12-2019 18:38:04.218173474 , a106f635629b988819eb95b6655680072214b1acefd9f9a461b29ebf89a589be , REQ
04-12-2019 18:38:04.259771518 , a106f635629b988819eb95b6655680072214b1acefd9f9a461b29ebf89a589be , REC_INIT
04-12-2019 18:38:04.355353981 , a106f635629b988819eb95b6655680072214b1acefd9f9a461b29ebf89a589be , ACC
04-12-2019 18:38:08.222992513 , 7fca67e6e8687c30f5ddae56fa6e545ff0512a3302f59b93113f5222e7aec41a , REQ
04-12-2019 18:38:08.279829597 , 7fca67e6e8687c30f5ddae56fa6e545ff0512a3302f59b93113f5222e7aec41a , REC_INIT
04-12-2019 18:38:08.397093502 , 7fca67e6e8687c30f5ddae56fa6e545ff0512a3302f59b93113f5222e7aec41a , ACC
04-12-2019 18:38:12.208943206 , 1fe25324c9454a4723c9c1a148f6d4919bd013822b7689a975427223ad43da93 , REQ
04-12-2019 18:38:12.247967647 , 1fe25324c9454a4723c9c1a148f6d4919bd013822b7689a975427223ad43da93 , REC_INIT
04-12-2019 18:38:12.363070452 , 1fe25324c9454a4723c9c1a148f6d4919bd013822b7689a975427223ad43da93 , ACC
04-12-2019 18:38:14.221458415 , 63c145e3fc9317069dafaac334962a3dfc4ff26ebc5eb9d53964764faed8cef3 , REQ
04-12-2019 18:38:14.274391666 , 63c145e3fc9317069dafaac334962a3dfc4ff26ebc5eb9d53964764faed8cef3 , REC_INIT
04-12-2019 18:38:14.347932722 , 63c145e3fc9317069dafaac334962a3dfc4ff26ebc5eb9d53964764faed8cef3 , ACC
04-12-2019 18:38:18.210982403 , 0cc066f6959715e766ddeee64fcecc54c2867e5b03e2bc5acdb2f81ad208cffc , REQ
04-12-2019 18:38:18.257152968 , 0cc066f6959715e766ddeee64fcecc54c2867e5b03e2bc5acdb2f81ad208cffc , REC_INIT
04-12-2019 18:38:18.378591267 , 0cc066f6959715e766ddeee64fcecc54c2867e5b03e2bc5acdb2f81ad208cffc , ACC
04-12-2019 18:38:21.221475849 , 2368cfeab9135565d855a1fc77d23a8514e57728c73b87db0d21dea3cedb0583 , REQ
04-12-2019 18:38:21.269552359 , 2368cfeab9135565d855a1fc77d23a8514e57728c73b87db0d21dea3cedb0583 , REC_INIT
04-12-2019 18:38:21.375050076 , 2368cfeab9135565d855a1fc77d23a8514e57728c73b87db0d21dea3cedb0583 , ACC
04-12-2019 18:38:24.237007227 , cdcd1853605a813c336208651f9367e2844126e89e53fdccc7bf2ea78149717d , REQ
04-12-2019 18:38:24.283676292 , cdcd1853605a813c336208651f9367e2844126e89e53fdccc7bf2ea78149717d , REC_INIT
04-12-2019 18:38:24.380920585 , cdcd1853605a813c336208651f9367e2844126e89e53fdccc7bf2ea78149717d , ACC
04-12-2019 18:38:27.219714773 , 4dce3e7ef147f8b9c9f8ee5b57733fc8917eba7239792d0506d1b1038b1998a1 , REQ
04-12-2019 18:38:27.248937144 , 4dce3e7ef147f8b9c9f8ee5b57733fc8917eba7239792d0506d1b1038b1998a1 , REC_INIT
04-12-2019 18:38:27.370426313 , 4dce3e7ef147f8b9c9f8ee5b57733fc8917eba7239792d0506d1b1038b1998a1 , ACC
04-12-2019 18:38:29.230162603 , edc827a711c531823558c39fd16365111189c695ada081f9e1998f2ef82f8521 , REQ
04-12-2019 18:38:29.255377822 , edc827a711c531823558c39fd16365111189c695ada081f9e1998f2ef82f8521 , REC_INIT
04-12-2019 18:38:29.349253935 , edc827a711c531823558c39fd16365111189c695ada081f9e1998f2ef82f8521 , ACC
04-12-2019 18:38:32.218696602 , d5cdc8c88dea30941170c32f4590e5ba936a2dd8ed6f874fa8e46b78595a5c4b , REQ
04-12-2019 18:38:32.284850998 , d5cdc8c88dea30941170c32f4590e5ba936a2dd8ed6f874fa8e46b78595a5c4b , REC_INIT
04-12-2019 18:38:32.363952083 , d5cdc8c88dea30941170c32f4590e5ba936a2dd8ed6f874fa8e46b78595a5c4b , ACC
04-12-2019 18:38:35.226007993 , 16639c87e7bf76e219867d642a775d0c9e64976bebcde48fb6e812a10df77faa , REQ
04-12-2019 18:38:35.271610193 , 16639c87e7bf76e219867d642a775d0c9e64976bebcde48fb6e812a10df77faa , REC_INIT
04-12-2019 18:38:35.364683624 , 16639c87e7bf76e219867d642a775d0c9e64976bebcde48fb6e812a10df77faa , ACC
04-12-2019 18:38:38.237262231 , a655e929f212b20d9423cfc2033eb7b7d056a146312c03277f49bcd240f76fd2 , REQ
04-12-2019 18:38:38.273864765 , a655e929f212b20d9423cfc2033eb7b7d056a146312c03277f49bcd240f76fd2 , REC_INIT
04-12-2019 18:38:38.368479994 , a655e929f212b20d9423cfc2033eb7b7d056a146312c03277f49bcd240f76fd2 , ACC
04-12-2019 18:38:42.239147738 , dcde617521504ec8ca03756ae02d008b350c8a4117d546da400b98fb53a21954 , REQ
04-12-2019 18:38:42.269196374 , dcde617521504ec8ca03756ae02d008b350c8a4117d546da400b98fb53a21954 , REC_INIT
04-12-2019 18:38:42.374301961 , dcde617521504ec8ca03756ae02d008b350c8a4117d546da400b98fb53a21954 , ACC
04-12-2019 18:38:44.224677624 , 07d1ceebda99c54634e1adda3167c9e34b07498e8220c15a3f9f0516000b0543 , REQ
04-12-2019 18:38:44.261164950 , 07d1ceebda99c54634e1adda3167c9e34b07498e8220c15a3f9f0516000b0543 , REC_INIT
04-12-2019 18:38:44.344387916 , 07d1ceebda99c54634e1adda3167c9e34b07498e8220c15a3f9f0516000b0543 , ACC
04-12-2019 18:38:48.239506832 , 81c6de2b495b930a1bbba6de2d78649aea4f439dba688248659a18ae12f70f01 , REQ
04-12-2019 18:38:48.278135937 , 81c6de2b495b930a1bbba6de2d78649aea4f439dba688248659a18ae12f70f01 , REC_INIT
04-12-2019 18:38:48.396462913 , 81c6de2b495b930a1bbba6de2d78649aea4f439dba688248659a18ae12f70f01 , ACC
04-12-2019 18:38:50.229676669 , f1361b089a76afe0dad18a94e2c56ef306af994331788683c28bc121bf437003 , REQ
04-12-2019 18:38:50.274675202 , f1361b089a76afe0dad18a94e2c56ef306af994331788683c28bc121bf437003 , REC_INIT
04-12-2019 18:38:50.385481435 , f1361b089a76afe0dad18a94e2c56ef306af994331788683c28bc121bf437003 , ACC
04-12-2019 18:38:54.220130482 , f480edaf5a5fbeb7f6d171da2354c17036aeaad289fb8f0d7225a3c8e1359455 , REQ
04-12-2019 18:38:54.276390538 , f480edaf5a5fbeb7f6d171da2354c17036aeaad289fb8f0d7225a3c8e1359455 , REC_INIT
04-12-2019 18:38:54.395359319 , f480edaf5a5fbeb7f6d171da2354c17036aeaad289fb8f0d7225a3c8e1359455 , ACC
04-12-2019 18:38:58.246525794 , ef19bf2ece13bbaa4eb50cc02264a4c0da73180a9b7b6a7bf626ae2e539cefb3 , REQ
04-12-2019 18:38:58.281839793 , ef19bf2ece13bbaa4eb50cc02264a4c0da73180a9b7b6a7bf626ae2e539cefb3 , REC_INIT
04-12-2019 18:38:58.378289099 , ef19bf2ece13bbaa4eb50cc02264a4c0da73180a9b7b6a7bf626ae2e539cefb3 , ACC
04-12-2019 18:39:00.226628171 , 23c2929a992e35ae6e3577609f12fc6a4f99f2b480d9b4b24fe2d56ee6145a3e , REQ
04-12-2019 18:39:00.253571524 , 23c2929a992e35ae6e3577609f12fc6a4f99f2b480d9b4b24fe2d56ee6145a3e , REC_INIT
04-12-2019 18:39:00.336651270 , 23c2929a992e35ae6e3577609f12fc6a4f99f2b480d9b4b24fe2d56ee6145a3e , ACC
04-12-2019 18:39:03.235956721 , 7cead10fdaaabf234bd608e25e9a0325c6f57e9406cfda1ef7135fe08809e11e , REQ
04-12-2019 18:39:03.272675561 , 7cead10fdaaabf234bd608e25e9a0325c6f57e9406cfda1ef7135fe08809e11e , REC_INIT
04-12-2019 18:39:03.382590560 , 7cead10fdaaabf234bd608e25e9a0325c6f57e9406cfda1ef7135fe08809e11e , ACC
04-12-2019 18:39:07.230735985 , 71ef6fd52298a0e1838e13b7f92944161a74d46ed761f6e3d872139204423d3f , REQ
04-12-2019 18:39:07.258086602 , 71ef6fd52298a0e1838e13b7f92944161a74d46ed761f6e3d872139204423d3f , REC_INIT
04-12-2019 18:39:07.349431177 , 71ef6fd52298a0e1838e13b7f92944161a74d46ed761f6e3d872139204423d3f , ACC
04-12-2019 18:39:09.249602031 , 071797e5269d2a258e3ea530b58c75bc4d8368a56c2e14a9da404a198fbb6f3f , REQ
04-12-2019 18:39:09.290610379 , 071797e5269d2a258e3ea530b58c75bc4d8368a56c2e14a9da404a198fbb6f3f , REC_INIT
04-12-2019 18:39:09.380270128 , 071797e5269d2a258e3ea530b58c75bc4d8368a56c2e14a9da404a198fbb6f3f , ACC
04-12-2019 18:39:13.223054905 , 204090773e3c0dff7e5a06c58ec7fd012b085b614b5d0e54050af9e0cee75080 , REQ
04-12-2019 18:39:13.272506694 , 204090773e3c0dff7e5a06c58ec7fd012b085b614b5d0e54050af9e0cee75080 , REC_INIT
04-12-2019 18:39:13.373520951 , 204090773e3c0dff7e5a06c58ec7fd012b085b614b5d0e54050af9e0cee75080 , ACC
04-12-2019 18:39:17.224093580 , 96b6ab552f88f13d198ed409b900c53fd2c3fa0e12f425797f40f0a8a8b1db19 , REQ
04-12-2019 18:39:17.251078193 , 96b6ab552f88f13d198ed409b900c53fd2c3fa0e12f425797f40f0a8a8b1db19 , REC_INIT
04-12-2019 18:39:17.366362713 , 96b6ab552f88f13d198ed409b900c53fd2c3fa0e12f425797f40f0a8a8b1db19 , ACC
04-12-2019 18:39:20.223152781 , de80d24a40cc6e2c24ea56310d50e49151d9da7a5d089eeef6e10fde5846a787 , REQ
04-12-2019 18:39:20.257658179 , de80d24a40cc6e2c24ea56310d50e49151d9da7a5d089eeef6e10fde5846a787 , REC_INIT
04-12-2019 18:39:20.407191166 , de80d24a40cc6e2c24ea56310d50e49151d9da7a5d089eeef6e10fde5846a787 , ACC
04-12-2019 18:39:22.228768831 , 3f100db179ac2d2e3d0eed9f1e333fd0e0bbb6d714448aea74d72a49322b43fe , REQ
04-12-2019 18:39:22.261937396 , 3f100db179ac2d2e3d0eed9f1e333fd0e0bbb6d714448aea74d72a49322b43fe , REC_INIT
04-12-2019 18:39:22.386244631 , 3f100db179ac2d2e3d0eed9f1e333fd0e0bbb6d714448aea74d72a49322b43fe , ACC
04-12-2019 18:39:24.247972626 , b9a580c88e34f82e640d7a42ed706d3736496cef363cd9022cca5249504a65c8 , REQ
04-12-2019 18:39:24.277910245 , b9a580c88e34f82e640d7a42ed706d3736496cef363cd9022cca5249504a65c8 , REC_INIT
04-12-2019 18:39:24.365253243 , b9a580c88e34f82e640d7a42ed706d3736496cef363cd9022cca5249504a65c8 , ACC
04-12-2019 18:39:28.234177874 , b585dde9de47af2d3a87d59833d9c739dd822ac5404c05d215098f0b59901bc8 , REQ
04-12-2019 18:39:28.288377161 , b585dde9de47af2d3a87d59833d9c739dd822ac5404c05d215098f0b59901bc8 , REC_INIT
04-12-2019 18:39:28.382699606 , b585dde9de47af2d3a87d59833d9c739dd822ac5404c05d215098f0b59901bc8 , ACC
04-12-2019 18:39:31.249153973 , 6faa3936e9769ac8c7ae3689d9c536dc58c3e0c1aca5ca72570c8f977b9b0064 , REQ
04-12-2019 18:39:31.284017567 , 6faa3936e9769ac8c7ae3689d9c536dc58c3e0c1aca5ca72570c8f977b9b0064 , REC_INIT
04-12-2019 18:39:31.375199550 , 6faa3936e9769ac8c7ae3689d9c536dc58c3e0c1aca5ca72570c8f977b9b0064 , ACC
04-12-2019 18:39:34.229446325 , 2de0be087909e7eaeeb7c8059b7855053cdacd26b53d47dc96d6a1cd73b2ba74 , REQ
04-12-2019 18:39:34.282110813 , 2de0be087909e7eaeeb7c8059b7855053cdacd26b53d47dc96d6a1cd73b2ba74 , REC_INIT
04-12-2019 18:39:34.391012778 , 2de0be087909e7eaeeb7c8059b7855053cdacd26b53d47dc96d6a1cd73b2ba74 , ACC
04-12-2019 18:39:37.247747562 , 5c20e62184f1ff686889676ab036cb9cb48f53d70ff368f126aa283cafe70d9b , REQ
04-12-2019 18:39:37.277280779 , 5c20e62184f1ff686889676ab036cb9cb48f53d70ff368f126aa283cafe70d9b , REC_INIT
04-12-2019 18:39:37.385256074 , 5c20e62184f1ff686889676ab036cb9cb48f53d70ff368f126aa283cafe70d9b , ACC
04-12-2019 18:39:39.238838888 , 1b17a926021a261ab13f5f64db32d3f4ffec68944e43adecb1ca150b4e797615 , REQ
04-12-2019 18:39:39.285429808 , 1b17a926021a261ab13f5f64db32d3f4ffec68944e43adecb1ca150b4e797615 , REC_INIT
04-12-2019 18:39:39.382424065 , 1b17a926021a261ab13f5f64db32d3f4ffec68944e43adecb1ca150b4e797615 , ACC
04-12-2019 18:39:43.233993182 , 4901bc3dc0d927230056a3693201887d8939db27ee1dbe433234dd6569a0d391 , REQ
04-12-2019 18:39:43.298100588 , 4901bc3dc0d927230056a3693201887d8939db27ee1dbe433234dd6569a0d391 , REC_INIT
04-12-2019 18:39:43.393652616 , 4901bc3dc0d927230056a3693201887d8939db27ee1dbe433234dd6569a0d391 , ACC
04-12-2019 18:39:47.242870799 , f5ee23955e33398e8cea7228516c1397e93faab8d5a4809319c3c33d76b00910 , REQ
04-12-2019 18:39:47.306504611 , f5ee23955e33398e8cea7228516c1397e93faab8d5a4809319c3c33d76b00910 , REC_INIT
04-12-2019 18:39:47.411538158 , f5ee23955e33398e8cea7228516c1397e93faab8d5a4809319c3c33d76b00910 , ACC
04-12-2019 18:39:49.247498958 , bbe185151c0b491aaf4afcc796365f0e82c811a2f5e9e0e379b6e9acfc51ac98 , REQ
04-12-2019 18:39:49.282949959 , bbe185151c0b491aaf4afcc796365f0e82c811a2f5e9e0e379b6e9acfc51ac98 , REC_INIT
04-12-2019 18:39:49.373698295 , bbe185151c0b491aaf4afcc796365f0e82c811a2f5e9e0e379b6e9acfc51ac98 , ACC
04-12-2019 18:39:53.240934732 , 69a10e37590e0016b71542c10d3addd3424028d549e0e42e676fda25b1cc79b3 , REQ
04-12-2019 18:39:53.298153870 , 69a10e37590e0016b71542c10d3addd3424028d549e0e42e676fda25b1cc79b3 , REC_INIT
04-12-2019 18:39:53.401537552 , 69a10e37590e0016b71542c10d3addd3424028d549e0e42e676fda25b1cc79b3 , ACC
04-12-2019 18:39:56.252709274 , b1ce03a56ec6774150f0298bd6b7712fc1da1102da62dab833ac07871cf9207b , REQ
04-12-2019 18:39:56.293313696 , b1ce03a56ec6774150f0298bd6b7712fc1da1102da62dab833ac07871cf9207b , REC_INIT
04-12-2019 18:39:56.408622489 , b1ce03a56ec6774150f0298bd6b7712fc1da1102da62dab833ac07871cf9207b , ACC
04-12-2019 18:40:00.236801121 , 4721949253e073227ff454d1d0f0ed8aa136257eeb88927b00645e14c423ec47 , REQ
04-12-2019 18:40:00.282241176 , 4721949253e073227ff454d1d0f0ed8aa136257eeb88927b00645e14c423ec47 , REC_INIT
04-12-2019 18:40:00.391827978 , 4721949253e073227ff454d1d0f0ed8aa136257eeb88927b00645e14c423ec47 , ACC
04-12-2019 18:40:03.243735499 , 4c2f19040a5875dea87b53e4875a470dd8286ba202f03974d11653a9cb50ffe0 , REQ
04-12-2019 18:40:03.305539217 , 4c2f19040a5875dea87b53e4875a470dd8286ba202f03974d11653a9cb50ffe0 , REC_INIT
04-12-2019 18:40:03.373936192 , 4c2f19040a5875dea87b53e4875a470dd8286ba202f03974d11653a9cb50ffe0 , ACC
04-12-2019 18:40:06.246919741 , a444393107220abbe38b628721a4f4559534b9b4ae0d03a89ef5d7a6d800ff8f , REQ
04-12-2019 18:40:06.294350565 , a444393107220abbe38b628721a4f4559534b9b4ae0d03a89ef5d7a6d800ff8f , REC_INIT
04-12-2019 18:40:06.403020036 , a444393107220abbe38b628721a4f4559534b9b4ae0d03a89ef5d7a6d800ff8f , ACC
04-12-2019 18:40:10.264585466 , 61b067d715ab078177dc77dd17f0f08e14f41db2808af6d852f633f3720a6eee , REQ
04-12-2019 18:40:10.305170384 , 61b067d715ab078177dc77dd17f0f08e14f41db2808af6d852f633f3720a6eee , REC_INIT
04-12-2019 18:40:10.392366336 , 61b067d715ab078177dc77dd17f0f08e14f41db2808af6d852f633f3720a6eee , ACC
04-12-2019 18:40:13.245001142 , 08516e9d3c375bba79f9081e483012f9e40631b1b108970c2a0aca8d3df3182a , REQ
04-12-2019 18:40:13.311932356 , 08516e9d3c375bba79f9081e483012f9e40631b1b108970c2a0aca8d3df3182a , REC_INIT
04-12-2019 18:40:13.411398728 , 08516e9d3c375bba79f9081e483012f9e40631b1b108970c2a0aca8d3df3182a , ACC
04-12-2019 18:40:15.244391220 , d5ce0bdbf074cd3c30fa1300a6034d8585d55cdcf6dc3b8714142c32e66765c2 , REQ
04-12-2019 18:40:15.293391925 , d5ce0bdbf074cd3c30fa1300a6034d8585d55cdcf6dc3b8714142c32e66765c2 , REC_INIT
04-12-2019 18:40:15.404251269 , d5ce0bdbf074cd3c30fa1300a6034d8585d55cdcf6dc3b8714142c32e66765c2 , ACC
04-12-2019 18:40:18.239766858 , 0a2e96e1ba5fc483b89bbfa81fa20f487bb22502f7c99a8e63dcdbbfe2cc0cc4 , REQ
04-12-2019 18:40:18.274427403 , 0a2e96e1ba5fc483b89bbfa81fa20f487bb22502f7c99a8e63dcdbbfe2cc0cc4 , REC_INIT
04-12-2019 18:40:18.399692232 , 0a2e96e1ba5fc483b89bbfa81fa20f487bb22502f7c99a8e63dcdbbfe2cc0cc4 , ACC
04-12-2019 18:40:22.250382439 , 39bfafd116a23132f76ddc22172ac4a69e2daa227ac2c3a8549936a7665793a5 , REQ
04-12-2019 18:40:22.295608737 , 39bfafd116a23132f76ddc22172ac4a69e2daa227ac2c3a8549936a7665793a5 , REC_INIT
04-12-2019 18:40:22.421772975 , 39bfafd116a23132f76ddc22172ac4a69e2daa227ac2c3a8549936a7665793a5 , ACC
04-12-2019 18:40:24.254675136 , 8e1eca24cd9cb98de2804601ec5228279f216b2d2592752fa298c99c2cf2d055 , REQ
04-12-2019 18:40:24.306028217 , 8e1eca24cd9cb98de2804601ec5228279f216b2d2592752fa298c99c2cf2d055 , REC_INIT
04-12-2019 18:40:24.404018533 , 8e1eca24cd9cb98de2804601ec5228279f216b2d2592752fa298c99c2cf2d055 , ACC
04-12-2019 18:40:27.256156269 , c1387ce079a346ade2ca5f2caecf1160e4e9fa2f161e984567f3465af34358ad , REQ
04-12-2019 18:40:27.282754226 , c1387ce079a346ade2ca5f2caecf1160e4e9fa2f161e984567f3465af34358ad , REC_INIT
04-12-2019 18:40:27.381760932 , c1387ce079a346ade2ca5f2caecf1160e4e9fa2f161e984567f3465af34358ad , ACC
04-12-2019 18:40:30.271040669 , 14a97cc6ac2ada1e6e88f31011af82c4c7d17c349270e6665c71ff6af7580ff6 , REQ
04-12-2019 18:40:30.310811671 , 14a97cc6ac2ada1e6e88f31011af82c4c7d17c349270e6665c71ff6af7580ff6 , REC_INIT
04-12-2019 18:40:30.410874443 , 14a97cc6ac2ada1e6e88f31011af82c4c7d17c349270e6665c71ff6af7580ff6 , ACC
04-12-2019 18:40:33.260156198 , d5da006447c2b59b4d27466946c82aa8e1b39cecba9737706bc2a32831cca044 , REQ
04-12-2019 18:40:33.316631806 , d5da006447c2b59b4d27466946c82aa8e1b39cecba9737706bc2a32831cca044 , REC_INIT
04-12-2019 18:40:33.408839581 , d5da006447c2b59b4d27466946c82aa8e1b39cecba9737706bc2a32831cca044 , ACC
04-12-2019 18:40:35.250457307 , 944fc091e1594cd4b6474950236bbf74c6107c518bab4b916947b659e8ba57f9 , REQ
04-12-2019 18:40:35.295407424 , 944fc091e1594cd4b6474950236bbf74c6107c518bab4b916947b659e8ba57f9 , REC_INIT
04-12-2019 18:40:35.432360747 , 944fc091e1594cd4b6474950236bbf74c6107c518bab4b916947b659e8ba57f9 , ACC
04-12-2019 18:40:38.250114285 , ae35d14ef8990ee6f17a7c613df6ec553b3284a7bcb0034fe8a6afd30801f104 , REQ
04-12-2019 18:40:38.281457908 , ae35d14ef8990ee6f17a7c613df6ec553b3284a7bcb0034fe8a6afd30801f104 , REC_INIT
04-12-2019 18:40:38.406359342 , ae35d14ef8990ee6f17a7c613df6ec553b3284a7bcb0034fe8a6afd30801f104 , ACC
